_id,match_id,did_radiant_win,radiant_offlaner,radiant_mid,radiant_carry,radiant_soft_support,radiant_hard_support,dire_offlaner,dire_mid,dire_carry,dire_soft_support,dire_hard_support
63533f36303fdb86a2c76dee,6816637175,1,Doom,Rubick,Juggernaut,Zeus,Lich,Bounty Hunter,Anti-Mage,Dark Willow,Vengeful Spirit,Nyx Assassin
63533f37303fdb86a2c76def,6816635580,1,Legion Commander,Outworld Destroyer,Troll Warlord,Magnus,Lich,Pangolier,Bounty Hunter,Earthshaker,Rubick,Brewmaster
63533f37303fdb86a2c76df0,6816635396,1,Broodmother,Lina,Weaver,Dark Willow,Marci,Snapfire,Kunkka,Pudge,Undying,Mirana
63533f37303fdb86a2c76df1,6816635312,1,Slardar,Shadow Fiend,Vengeful Spirit,Tinker,Techies,Queen of Pain,Necrophos,Phantom Assassin,Spirit Breaker,Abaddon
63533f39303fdb86a2c76df2,6816635003,0,Venomancer,Batrider,Templar Assassin,Queen of Pain,Lion,Puck,Tinker,Lifestealer,Crystal Maiden,Hoodwink
63533f39303fdb86a2c76df3,6816634330,0,Windranger,Skywrath Mage,Shadow Fiend,Mirana,Earthshaker,Hoodwink,Ursa,Gyrocopter,Ogre Magi,Pangolier
63533f39303fdb86a2c76df4,6816634152,1,Bloodseeker,Shadow Fiend,Slark,Lion,Pudge,Lycan,Lifestealer,Anti-Mage,Earthshaker,Dark Willow
63533f39303fdb86a2c76df5,6816634148,1,Legion Commander,Ogre Magi,Drow Ranger,Puck,Luna,Phoenix,Abaddon,Ancient Apparition,Elder Titan,Skywrath Mage
63533f39303fdb86a2c76df6,6816634122,1,Shadow Fiend,Invoker,Ursa,Undying,Ogre Magi,Huskar,Underlord,Drow Ranger,Ancient Apparition,Techies
63533f39303fdb86a2c76df7,6816633954,0,Earthshaker,Kunkka,Warlock,Ogre Magi,Sand King,Pudge,Shadow Fiend,Ursa,Shadow Shaman,Witch Doctor
63533f39303fdb86a2c76df8,6816633651,1,Pangolier,Tusk,Morphling,Windranger,Venomancer,Phoenix,Ancient Apparition,Pudge,Spirit Breaker,Crystal Maiden
63533f39303fdb86a2c76df9,6816633289,1,Axe,Outworld Destroyer,Phantom Assassin,Jakiro,Dazzle,Pangolier,Clinkz,Legion Commander,Pugna,Abaddon
63533f3b303fdb86a2c76dfa,6816632768,1,Night Stalker,Shadow Fiend,Medusa,Io,Pudge,Invoker,Winter Wyvern,Batrider,Puck,Lich
63533f3b303fdb86a2c76dfb,6816632727,1,Tiny,Void Spirit,Phantom Lancer,Nyx Assassin,Undying,Mars,Huskar,Terrorblade,Hoodwink,Oracle
63533f3b303fdb86a2c76dfc,6816632406,1,Tusk,Lycan,Templar Assassin,Skywrath Mage,Lion,Slardar,Lina,Pudge,Hoodwink,Rubick
63533f3b303fdb86a2c76dfd,6816632405,0,Lion,Ember Spirit,Wraith King,Hoodwink,Disruptor,Night Stalker,Slardar,Io,Mirana,Sven
63533f3b303fdb86a2c76dfe,6816632274,1,Visage,Death Prophet,Templar Assassin,Marci,Rubick,Sand King,Queen of Pain,Tiny,Dawnbreaker,Disruptor
63533f3d303fdb86a2c76dff,6816631323,0,Pudge,Sniper,Medusa,Marci,Skywrath Mage,Dragon Knight,Void Spirit,Terrorblade,Phoenix,Tiny
63533f3d303fdb86a2c76e00,6816631279,1,Enchantress,Storm Spirit,Slark,Omniknight,Jakiro,Mars,Invoker,Drow Ranger,Lion,Keeper of the Light
63533f3d303fdb86a2c76e01,6816631227,0,Magnus,Storm Spirit,Phantom Assassin,Earth Spirit,Shadow Shaman,Bristleback,Ursa,Mirana,Sniper,Crystal Maiden
63533f3d303fdb86a2c76e02,6816631205,1,Visage,Void Spirit,Faceless Void,Marci,Silencer,Magnus,Necrophos,Phantom Assassin,Chen,Crystal Maiden
63533f3d303fdb86a2c76e03,6816631088,1,Axe,Huskar,Drow Ranger,Omniknight,Dazzle,Dawnbreaker,Silencer,Clinkz,Dark Willow,Ogre Magi
63533f3d303fdb86a2c76e04,6816631010,0,Mirana,Outworld Destroyer,Luna,Earth Spirit,Dazzle,Dark Seer,Faceless Void,Elder Titan,Rubick,Queen of Pain
63533f3d303fdb86a2c76e05,6816630962,1,Pangolier,Leshrac,Gyrocopter,Tiny,Dazzle,Legion Commander,Tusk,Juggernaut,Pudge,Lion
63533f3d303fdb86a2c76e06,6816630910,1,Elder Titan,Void Spirit,Sniper,Ogre Magi,Zeus,Night Stalker,Windranger,Marci,Tiny,Crystal Maiden
63533f3d303fdb86a2c76e07,6816630738,1,Lina,Earthshaker,Anti-Mage,Mirana,Enchantress,Windranger,Timbersaw,Faceless Void,Ogre Magi,Rubick
63533f3f303fdb86a2c76e08,6816630682,0,Monkey King,Kunkka,Nyx Assassin,Pudge,Dark Willow,Windranger,Shadow Fiend,Juggernaut,Shadow Shaman,Zeus
63533f3f303fdb86a2c76e09,6816630624,1,Mars,Shadow Shaman,Weaver,Nyx Assassin,Ancient Apparition,Tinker,Pudge,Faceless Void,Sniper,Primal Beast
63533f3f303fdb86a2c76e0a,6816630615,1,Visage,Shadow Fiend,Morphling,Pudge,Disruptor,Dawnbreaker,Kunkka,Sven,Hoodwink,Undying
63533f3f303fdb86a2c76e0b,6816630486,1,Primal Beast,Shadow Fiend,Ursa,Bounty Hunter,Shadow Shaman,Luna,Faceless Void,Lifestealer,Sniper,Sven
63533f3f303fdb86a2c76e0c,6816630392,0,Bristleback,Phoenix,Tiny,Tidehunter,Keeper of the Light,Gyrocopter,Leshrac,Morphling,Queen of Pain,Skywrath Mage
63533f3f303fdb86a2c76e0d,6816630384,0,Centaur Warrunner,Shadow Fiend,Terrorblade,Marci,Lion,Undying,Tusk,Sniper,Enchantress,Crystal Maiden
63533f40303fdb86a2c76e0e,6816630256,1,Snapfire,Arc Warden,Clinkz,Magnus,Marci,Outworld Destroyer,Zeus,Morphling,Silencer,Grimstroke
63533f40303fdb86a2c76e0f,6816630161,0,Necrophos,Zeus,Troll Warlord,Crystal Maiden,Silencer,Sniper,Underlord,Faceless Void,Ursa,Warlock
63533f40303fdb86a2c76e10,6816630109,1,Slark,Lina,Magnus,Witch Doctor,Nature's Prophet,Huskar,Void Spirit,Troll Warlord,Dazzle,Queen of Pain
63533f42303fdb86a2c76e11,6816629666,0,Outworld Destroyer,Storm Spirit,Dazzle,Rubick,Luna,Viper,Nature's Prophet,Morphling,Lich,Clockwerk
63533f42303fdb86a2c76e12,6816629551,1,Visage,Windranger,Huskar,Gyrocopter,Dazzle,Legion Commander,Pangolier,Slark,Pudge,Warlock
63533f42303fdb86a2c76e13,6816629455,1,Mars,Puck,Anti-Mage,Techies,Shadow Shaman,Elder Titan,Phantom Assassin,Spectre,Hoodwink,Keeper of the Light
63533f42303fdb86a2c76e14,6816629334,0,Mars,Storm Spirit,Shadow Fiend,Clockwerk,Dawnbreaker,Slardar,Lone Druid,Faceless Void,Grimstroke,Crystal Maiden
63533f42303fdb86a2c76e15,6816629283,1,Timbersaw,Night Stalker,Morphling,Venomancer,Lion,Dawnbreaker,Shadow Fiend,Anti-Mage,Marci,Snapfire
63533f42303fdb86a2c76e16,6816629103,1,Sniper,Storm Spirit,Silencer,Venomancer,Io,Pangolier,Crystal Maiden,Elder Titan,Queen of Pain,Leshrac
63533f44303fdb86a2c76e17,6816629023,0,Tiny,Bounty Hunter,Phantom Lancer,Oracle,Treant Protector,Tusk,Ember Spirit,Slark,Skywrath Mage,Silencer
63533f44303fdb86a2c76e18,6816628996,1,Slardar,Venomancer,Lifestealer,Mirana,Ogre Magi,Earthshaker,Keeper of the Light,Elder Titan,Lina,Storm Spirit
63533f44303fdb86a2c76e19,6816628876,1,Tiny,Leshrac,Lifestealer,Invoker,Magnus,Legion Commander,Puck,Slark,Snapfire,Lion
